index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
28049,2192-08-11,2.4849066497880004,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28049
28050,2192-08-12,2.833213344056216,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28050
28051,2192-08-13,2.833213344056216,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,28051
28052,2192-08-15,4.31748811353631,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28052
28053,2192-08-16,1.0986122886681098,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28053
28054,2192-08-17,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28054
28055,2192-08-19,1.3862943611198906,23.3,0.1,0.8000000000000002,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28055
28056,2192-08-21,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,28056
28057,2192-08-22,2.1972245773362196,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28057
28058,2192-08-23,2.1972245773362196,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28058
28059,2192-08-24,2.8903717578961645,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28059
28060,2192-08-25,2.0794415416798357,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28060
28061,2192-08-26,0.6931471805599453,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28061
28062,2192-08-27,3.2188758248682006,23.3,0.1,0.8000000000000002,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,28062
28063,2192-08-29,1.6094379124341003,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28063
28064,2192-08-30,2.4849066497880004,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28064
28065,2192-08-31,1.6094379124341003,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28065
28066,2192-09-01,3.912023005428146,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,28066
28067,2192-09-02,3.1354942159291497,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28067
28068,2192-09-03,2.772588722239781,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,28068
28069,2192-09-04,3.6109179126442243,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,28069
28070,2192-09-05,3.1354942159291497,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,28070
28071,2192-09-06,1.0986122886681098,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,28071
28072,2192-09-07,2.1972245773362196,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,28072
28073,2192-09-08,2.70805020110221,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,28073
28074,2192-09-09,3.4965075614664802,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28074
28075,2192-09-10,2.833213344056216,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,28075
28076,2192-09-11,1.0986122886681098,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,28076
28077,2192-09-13,3.332204510175204,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,28077
28078,2192-09-14,1.9459101490553132,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,28078
28079,2192-09-15,2.995732273553991,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,28079
28080,2192-09-16,4.189654742026425,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28080
28081,2192-09-17,1.9459101490553132,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,28081
28082,2192-09-18,1.0986122886681098,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,28082
28083,2192-09-19,3.1354942159291497,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,28083
28084,2192-09-20,2.833213344056216,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,28084
28085,2192-09-21,3.295836866004329,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,28085
28086,2192-09-22,1.6094379124341003,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,28086
28087,2192-09-23,3.9512437185814275,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28087
28088,2192-09-24,1.6094379124341003,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,28088
28089,2192-09-26,3.6109179126442243,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,28089
28090,2192-09-28,1.6094379124341003,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,28090
28091,2192-09-29,2.0794415416798357,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,28091
28092,2192-09-30,1.0986122886681098,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28092
28093,2192-10-01,3.295836866004329,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,28093
28094,2192-10-02,1.6094379124341003,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,28094
28095,2192-10-03,3.258096538021482,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,28095
28096,2192-10-04,1.6094379124341003,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,28096
28097,2192-10-05,3.9512437185814275,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,28097
28098,2192-10-06,3.912023005428146,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,28098
28099,2192-10-07,3.4011973816621555,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,28099
28100,2192-10-08,2.5649493574615367,13.699999999999998,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,28100
28101,2192-10-09,1.6094379124341003,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,28101
28102,2192-10-10,3.332204510175204,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,28102
28103,2192-10-11,2.995732273553991,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,28103
28104,2192-10-14,4.204692619390966,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,28104
28105,2192-10-15,3.2188758248682006,13.699999999999998,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,28105
28106,2192-10-16,2.6390573296152584,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,28106
28107,2192-10-17,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,28107
28108,2192-10-18,1.6094379124341003,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,28108
28109,2192-10-19,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,28109
28110,2192-10-20,2.1972245773362196,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,28110
28111,2192-10-21,0.6931471805599453,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,28111
28112,2192-10-22,3.970291913552122,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,28112
28113,2192-10-23,1.3862943611198906,13.699999999999998,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,28113
28114,2192-10-24,2.302585092994046,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,28114
28115,2192-10-25,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,28115
28116,2192-10-27,2.1972245773362196,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,28116
28117,2192-10-28,2.302585092994046,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,28117
28118,2192-10-29,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,28118
28119,2192-10-30,2.772588722239781,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,28119
28120,2192-10-31,2.1972245773362196,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,28120
28121,2192-11-01,3.4339872044851463,7.0,0.1199999999999999,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,28121
28122,2192-11-03,2.6390573296152584,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,28122
28123,2192-11-04,0.6931471805599453,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,28123
28124,2192-11-05,3.258096538021482,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,28124
28125,2192-11-07,3.258096538021482,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,28125
28126,2192-11-08,2.995732273553991,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,28126
28127,2192-11-09,1.9459101490553132,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,28127
28128,2192-11-10,2.9444389791664403,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,28128
28129,2192-11-11,2.9444389791664403,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,28129
28130,2192-11-12,3.5263605246161616,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,28130
28131,2192-11-13,2.1972245773362196,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,28131
28132,2192-11-14,3.4339872044851463,7.0,0.1199999999999999,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,28132
28133,2192-11-15,1.0986122886681098,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,28133
28134,2192-11-16,2.833213344056216,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,28134
28135,2192-11-18,3.5553480614894135,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,28135
28136,2192-11-23,2.3978952727983707,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,28136
28137,2192-11-24,1.3862943611198906,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,28137
28138,2192-11-25,1.6094379124341003,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,28138
28139,2192-11-26,2.1972245773362196,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,28139
28140,2192-11-27,2.0794415416798357,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,28140
28141,2192-11-29,3.295836866004329,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,28141
28142,2192-11-30,1.6094379124341003,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,28142
28143,2192-12-02,1.9459101490553132,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,28143
28144,2192-12-03,2.70805020110221,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,28144
28145,2192-12-04,1.791759469228055,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,28145
28146,2192-12-06,1.9459101490553132,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,28146
28147,2192-12-07,4.3694478524670215,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,28147
28148,2192-12-08,1.3862943611198906,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,28148
28149,2192-12-10,1.3862943611198906,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,28149
28150,2192-12-11,1.3862943611198906,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,28150
28151,2192-12-12,1.3862943611198906,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,28151
28152,2192-12-13,2.833213344056216,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,28152
28153,2192-12-15,2.3978952727983707,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,28153
28154,2192-12-16,1.0986122886681098,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,28154
28155,2192-12-17,2.4849066497880004,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,28155
28156,2192-12-18,1.6094379124341003,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,28156
28157,2192-12-19,2.1972245773362196,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,28157
28158,2192-12-20,3.1780538303479458,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,28158
28159,2192-12-21,1.791759469228055,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,28159
28160,2192-12-22,0.6931471805599453,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,28160
28161,2192-12-23,1.9459101490553132,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,28161
28162,2192-12-24,2.772588722239781,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,28162
28163,2192-12-25,2.9444389791664403,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,28163
28164,2192-12-26,2.302585092994046,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,28164
28165,2192-12-28,3.1780538303479458,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,28165
28166,2192-12-29,3.091042453358316,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,28166
28167,2192-12-30,4.700480365792417,2.8999999999999995,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,28167
28168,2192-12-31,2.1972245773362196,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,28168
28169,2193-01-01,2.70805020110221,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,28169
28170,2193-01-02,2.833213344056216,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,28170
28171,2193-01-03,3.5263605246161616,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,28171
28172,2193-01-04,2.9444389791664403,-0.8999999999999999,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,28172
28173,2193-01-05,2.5649493574615367,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,28173
28174,2193-01-06,0.6931471805599453,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,28174
28175,2193-01-07,3.1780538303479458,-0.9,0.1099999999999999,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,28175
28176,2193-01-08,3.2188758248682006,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,28176
28177,2193-01-09,3.044522437723423,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,28177
28178,2193-01-11,2.1972245773362196,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,28178
28179,2193-01-12,3.713572066704308,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,28179
28180,2193-01-13,1.0986122886681098,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,28180
28181,2193-01-14,2.3978952727983707,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,28181
28182,2193-01-16,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,28182
28183,2193-01-17,2.833213344056216,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,28183
28184,2193-01-18,1.3862943611198906,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,28184
28185,2193-01-19,1.791759469228055,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,28185
28186,2193-01-20,4.189654742026425,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,28186
28187,2193-01-21,3.4011973816621555,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,28187
28188,2193-01-22,3.6109179126442243,-0.8999999999999999,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,28188
28189,2193-01-23,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,28189
28190,2193-01-25,1.9459101490553132,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,28190
28191,2193-01-26,3.6888794541139363,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,28191
28192,2193-01-27,2.8903717578961645,-0.9,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,28192
28193,2193-01-28,2.4849066497880004,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,28193
28194,2193-01-29,2.1972245773362196,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,28194
28195,2193-01-30,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,28195
28196,2193-01-31,2.5649493574615367,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,28196
28197,2193-02-01,1.3862943611198906,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,28197
28198,2193-02-02,1.6094379124341003,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,28198
28199,2193-02-03,2.302585092994046,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,28199
28200,2193-02-04,1.791759469228055,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,28200
28201,2193-02-05,2.70805020110221,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,28201
28202,2193-02-07,2.70805020110221,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,28202
28203,2193-02-08,4.189654742026425,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,28203
28204,2193-02-09,2.6390573296152584,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,28204
28205,2193-02-10,2.995732273553991,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,28205
28206,2193-02-12,3.7376696182833684,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,28206
28207,2193-02-13,2.995732273553991,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,28207
28208,2193-02-14,2.3978952727983707,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,28208
28209,2193-02-15,2.302585092994046,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,28209
28210,2193-02-17,2.302585092994046,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,28210
28211,2193-02-18,1.6094379124341003,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,28211
