index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
80962,18,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-03 18:11:00,0,12,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,80962
80963,19,2.0794415416798357,2.9,0.14,0.01,0,0,3,2187-12-03 19:20:00,0,12,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,80963
80964,2,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-04 02:26:00,1,12,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,80964
80965,17,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-04 17:07:00,1,12,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,80965
80966,8,0.6931471805599453,2.9,0.14,0.01,0,0,3,2187-12-05 08:37:00,2,12,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,80966
80967,10,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-05 10:32:00,2,12,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,80967
80968,14,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-05 14:53:00,2,12,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,80968
80969,2,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-06 02:33:00,3,12,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80969
80970,8,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-06 08:40:00,3,12,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80970
80971,11,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-06 11:34:00,3,12,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80971
80972,12,2.1972245773362196,2.9,0.14,0.01,0,0,3,2187-12-06 12:06:00,3,12,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80972
80973,13,2.70805020110221,2.9,0.14,0.01,0,0,3,2187-12-06 13:05:00,3,12,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80973
80974,16,1.791759469228055,2.9,0.14,0.01,0,0,3,2187-12-06 16:43:00,3,12,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80974
80975,20,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-06 20:32:00,3,12,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80975
80976,1,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-07 01:27:00,4,12,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80976
80977,18,2.3978952727983707,2.9,0.14,0.01,0,0,3,2187-12-07 18:30:00,4,12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80977
80978,18,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-07 18:55:00,4,12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80978
80979,21,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-07 21:57:00,4,12,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80979
80980,3,2.772588722239781,2.9,0.14,0.01,0,1,3,2187-12-08 03:39:00,5,12,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,80980
80981,9,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-08 09:11:00,5,12,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,80981
80982,15,2.302585092994046,2.9,0.14,0.01,0,1,3,2187-12-08 15:08:00,5,12,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,80982
80983,20,1.3862943611198906,2.9,0.14,0.01,0,1,3,2187-12-08 20:58:00,5,12,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,80983
80984,10,1.791759469228055,2.9,0.14,0.01,0,1,3,2187-12-09 10:27:00,6,12,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,80984
80985,12,0.6931471805599453,2.9,0.14,0.01,0,1,3,2187-12-09 12:56:00,6,12,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,80985
80986,1,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-10 01:07:00,0,12,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,80986
80987,19,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-10 19:23:00,0,12,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,80987
80988,18,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-11 18:04:00,1,12,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,80988
80989,18,0.6931471805599453,2.9,0.14,0.01,0,0,3,2187-12-12 18:31:00,2,12,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,80989
80990,21,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-12 21:29:00,2,12,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,80990
80991,11,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-13 11:43:00,3,12,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80991
80992,17,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-13 17:22:00,3,12,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80992
80993,18,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-13 18:20:00,3,12,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80993
80994,21,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-13 21:44:00,3,12,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,80994
80995,3,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-14 03:29:00,4,12,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80995
80996,12,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-14 12:49:00,4,12,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80996
80997,15,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-14 15:43:00,4,12,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80997
80998,23,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-14 23:29:00,4,12,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,80998
80999,9,1.6094379124341003,2.9,0.14,0.01,0,1,3,2187-12-15 09:26:00,5,12,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,80999
81000,11,2.9444389791664403,2.9,0.14,0.01,0,1,3,2187-12-15 11:31:00,5,12,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81000
81001,18,1.6094379124341003,2.9,0.14,0.01,0,1,3,2187-12-15 18:18:00,5,12,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81001
81002,1,2.1972245773362196,2.9,0.14,0.01,0,1,3,2187-12-16 01:30:00,6,12,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81002
81003,12,2.70805020110221,2.9,0.14,0.01,0,1,3,2187-12-16 12:24:00,6,12,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81003
81004,20,1.3862943611198906,2.9,0.14,0.01,0,1,3,2187-12-16 20:49:00,6,12,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81004
81005,21,1.6094379124341003,2.9,0.14,0.01,0,1,3,2187-12-16 21:13:00,6,12,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81005
81006,10,2.4849066497880004,2.9,0.14,0.01,0,0,3,2187-12-17 10:45:00,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81006
81007,16,2.0794415416798357,2.9,0.14,0.01,0,0,3,2187-12-17 16:33:00,0,12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81007
81008,20,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-17 20:05:00,0,12,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81008
81009,9,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-18 09:39:00,1,12,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81009
81010,11,2.3978952727983707,2.9,0.14,0.01,0,0,3,2187-12-18 11:47:00,1,12,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81010
81011,13,0.6931471805599453,2.9,0.14,0.01,0,0,3,2187-12-18 13:26:00,1,12,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81011
81012,14,2.833213344056216,2.9,0.14,0.01,0,0,3,2187-12-18 14:48:00,1,12,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81012
81013,19,2.9444389791664403,2.9,0.14,0.01,0,0,3,2187-12-18 19:34:00,1,12,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81013
81014,21,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-18 21:33:00,1,12,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81014
81015,1,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-19 01:02:00,2,12,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81015
81016,9,2.3978952727983707,2.9,0.14,0.01,0,0,3,2187-12-19 09:51:00,2,12,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81016
81017,10,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-19 10:23:00,2,12,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81017
81018,11,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-19 11:52:00,2,12,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81018
81019,16,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-19 16:30:00,2,12,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81019
81020,18,2.1972245773362196,2.9,0.14,0.01,0,0,3,2187-12-19 18:10:00,2,12,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81020
81021,19,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-19 19:16:00,2,12,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81021
81022,6,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-20 06:34:00,3,12,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81022
81023,13,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-20 13:35:00,3,12,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81023
81024,15,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-20 15:17:00,3,12,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81024
81025,22,2.1972245773362196,2.9,0.14,0.01,0,0,3,2187-12-20 22:34:00,3,12,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81025
81026,18,1.791759469228055,2.9,0.14,0.01,0,0,3,2187-12-21 18:49:00,4,12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,81026
81027,18,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-21 18:50:00,4,12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,81027
81028,10,2.1972245773362196,2.9,0.14,0.01,0,1,3,2187-12-22 10:21:00,5,12,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81028
81029,14,1.0986122886681098,2.9,0.14,0.01,0,1,3,2187-12-22 14:07:00,5,12,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81029
81030,15,1.0986122886681098,2.9,0.14,0.01,0,1,3,2187-12-22 15:41:00,5,12,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81030
81031,17,1.791759469228055,2.9,0.14,0.01,0,1,3,2187-12-22 17:41:00,5,12,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81031
81032,17,1.0986122886681098,2.9,0.14,0.01,0,1,3,2187-12-22 17:47:00,5,12,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81032
81033,9,2.0794415416798357,2.9,0.14,0.01,0,1,3,2187-12-23 09:57:00,6,12,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81033
81034,11,2.5649493574615367,2.9,0.14,0.01,0,1,3,2187-12-23 11:18:00,6,12,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81034
81035,12,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-23 12:01:00,6,12,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81035
81036,15,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-23 15:07:00,6,12,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81036
81037,9,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-24 09:20:00,0,12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81037
81038,15,2.5649493574615367,2.9,0.14,0.01,0,0,3,2187-12-24 15:33:00,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81038
81039,16,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-24 16:40:00,0,12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81039
81040,21,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-24 21:03:00,0,12,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81040
81041,23,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-24 23:13:00,0,12,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81041
81042,15,3.970291913552122,2.8999999999999995,0.14,0.01,0,0,3,2187-12-25 15:23:00,1,12,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,81042
81043,1,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-26 01:00:00,2,12,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81043
81044,14,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-26 14:32:00,2,12,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81044
81045,20,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-26 20:38:00,2,12,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81045
81046,23,2.0794415416798357,2.9,0.14,0.01,0,0,3,2187-12-26 23:24:00,2,12,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,81046
81047,0,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-27 00:13:00,3,12,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81047
81048,2,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-27 02:52:00,3,12,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81048
81049,4,2.302585092994046,2.9,0.14,0.01,0,0,3,2187-12-27 04:13:00,3,12,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81049
81050,6,3.5263605246161616,2.9,0.14,0.01,0,0,3,2187-12-27 06:55:00,3,12,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81050
81051,8,3.2188758248682006,2.9,0.14,0.01,0,0,3,2187-12-27 08:41:00,3,12,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81051
81052,13,1.3862943611198906,2.9,0.14,0.01,0,0,3,2187-12-27 13:26:00,3,12,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81052
81053,15,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-27 15:15:00,3,12,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81053
81054,16,1.6094379124341003,2.9,0.14,0.01,0,0,3,2187-12-27 16:25:00,3,12,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81054
81055,20,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-27 20:01:00,3,12,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81055
81056,22,0.6931471805599453,2.9,0.14,0.01,0,0,3,2187-12-27 22:26:00,3,12,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,81056
81057,11,1.9459101490553132,2.9,0.14,0.01,0,0,3,2187-12-28 11:59:00,4,12,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,81057
81058,21,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-29 21:45:00,5,12,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,81058
81059,15,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-30 15:34:00,6,12,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81059
81060,19,1.9459101490553132,2.9,0.14,0.01,0,1,3,2187-12-30 19:22:00,6,12,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,81060
81061,10,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-31 10:32:00,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81061
81062,10,3.828641396489095,2.9,0.14,0.01,0,0,3,2187-12-31 10:40:00,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81062
81063,11,1.0986122886681098,2.9,0.14,0.01,0,0,3,2187-12-31 11:13:00,0,12,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81063
81064,13,2.772588722239781,2.9,0.14,0.01,0,0,3,2187-12-31 13:23:00,0,12,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81064
81065,15,2.1972245773362196,2.9,0.14,0.01,0,0,3,2187-12-31 15:51:00,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,81065
81066,12,2.302585092994046,-0.8999999999999999,0.11,0.0,0,0,3,2188-01-01 12:52:00,1,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81066
81067,13,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-01 13:09:00,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81067
81068,13,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-01 13:22:00,1,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81068
81069,14,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-01 14:41:00,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81069
81070,18,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-01 18:12:00,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81070
81071,4,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-02 04:57:00,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81071
81072,15,2.1972245773362196,-0.9,0.11,0.0,0,0,3,2188-01-02 15:31:00,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81072
81073,21,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-02 21:20:00,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81073
81074,21,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-02 21:48:00,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81074
81075,5,1.791759469228055,-0.9,0.11,0.0,0,0,3,2188-01-03 05:19:00,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81075
81076,12,3.4339872044851463,-0.9,0.11,0.0,0,0,3,2188-01-03 12:23:00,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81076
81077,15,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-03 15:16:00,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81077
81078,17,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-03 17:41:00,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81078
81079,13,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-04 13:32:00,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81079
81080,19,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2188-01-04 19:42:00,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81080
81081,5,2.5649493574615367,-0.9,0.11,0.0,0,1,3,2188-01-05 05:51:00,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81081
81082,12,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-05 12:56:00,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81082
81083,18,1.6094379124341003,-0.9,0.11,0.0,0,1,3,2188-01-05 18:12:00,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81083
81084,18,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-05 18:30:00,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81084
81085,21,1.3862943611198906,-0.9,0.11,0.0,0,1,3,2188-01-05 21:36:00,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81085
81086,1,2.302585092994046,-0.8999999999999999,0.11,0.0,0,1,3,2188-01-06 01:16:00,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81086
81087,8,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2188-01-07 08:06:00,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81087
